step,u,y,count,avg_jitter,std_jitter,bias
0,0.38372610130411683,0.5381322136916834,0.0,0.0,0.0,1.0
1,0.20355802117502475,0.3509743598989903,0.0,0.0,0.0,1.0
2,0.019121713552800346,0.2578350843023469,0.0,0.0,0.0,1.0
3,0.3026640884021473,0.3850374429709036,0.0,0.0,0.0,1.0
4,0.038516316355238,0.27389497616741765,0.0,0.0,0.0,1.0
5,0.4989743400936338,0.23397303394498822,0.0,0.0,0.0,1.0
6,0.21394172770543696,0.2811798474013889,0.0,0.0,0.0,1.0
7,0.03939206590141936,0.23456026613239456,0.0,0.0,0.0,1.0
8,0.28496043253482295,0.4036075274992539,0.0,0.0,0.0,1.0
9,0.3299506936052501,0.47071596203173727,0.0,0.0,0.0,1.0
10,0.4609982319121519,0.4500349353280889,0.0,0.0,0.0,1.0
11,0.33932486321198524,0.31204229335418615,0.0,0.0,0.0,1.0
12,0.1363645564798967,0.3030308305766879,0.0,0.0,0.0,1.0
13,0.2368211717946051,0.24948608658019525,0.0,0.0,0.0,1.0
14,0.2593416958259482,0.4056104779701868,0.0,0.0,0.0,1.0
15,0.3427255268117311,0.3947459494992376,0.0,0.0,0.0,1.0
16,0.48926946483616196,0.31096356451425256,0.0,0.0,0.0,1.0
17,0.009396645133405435,0.24861826026396322,0.0,0.0,0.0,1.0
18,0.30420086613520897,0.36424071701367167,0.0,0.0,0.0,1.0
19,0.2916658273774509,0.4663006061137043,0.0,0.0,0.0,1.0
20,0.3550418378023745,0.491830288282323,0.0,0.0,0.0,1.0
21,0.22020588043260375,0.37214079172144454,0.0,0.0,0.0,1.0
22,0.07740522381788206,0.3006155129753043,0.0,0.0,0.0,1.0
23,0.286492411109851,0.3520630423636242,0.0,0.0,0.0,1.0
24,0.20930464719632086,0.37133711739442066,0.0,0.0,0.0,1.0
25,0.36825987928133563,0.542532800353578,0.0,0.0,0.0,1.0
26,0.3318514132230504,0.3626430775695938,0.0,0.0,0.0,1.0
27,0.19029760642983218,0.3613315260201294,0.0,0.0,0.0,1.0
28,0.30603369115790047,0.40770417726375996,0.0,0.0,0.0,1.0
29,0.17370267521540228,0.3874349857881785,0.0,0.0,0.0,1.0
30,0.2923165393877279,0.3797689205351915,0.0,0.0,0.0,1.0
31,0.029387124436716927,0.28314590412325913,0.0,0.0,0.0,1.0
32,0.1398884938268769,0.2938730686042945,0.0,0.0,0.0,1.0
33,0.21847742657263758,0.30656256038462404,0.0,0.0,0.0,1.0
34,0.24639781698961116,0.37904239362102765,0.0,0.0,0.0,1.0
35,0.49161498801596404,0.5183446626076632,0.0,0.0,0.0,1.0
36,0.3774986866153431,0.4492319017564137,0.0,0.0,0.0,1.0
37,0.3469019213149103,0.47049925373620594,0.0,0.0,0.0,1.0
38,0.2771676549996214,0.39494922485070094,0.0,0.0,0.0,1.0
39,0.39635545443308734,0.460907329754926,0.0,0.0,0.0,1.0
40,0.46123227448684884,0.3405657776482175,0.0,0.0,0.0,1.0
41,0.4492986374556247,0.3579871280900502,0.0,0.0,0.0,1.0
42,0.2470135610645408,0.3541819171104399,0.0,0.0,0.0,1.0
43,0.341218012041621,0.3983465833045663,0.0,0.0,0.0,1.0
44,0.034533455107809974,0.31956039333168756,0.0,0.0,0.0,1.0
45,0.07425058042632726,0.29457408773289684,0.0,0.0,0.0,1.0
46,0.19249443215837458,0.33849071576712375,0.0,0.0,0.0,1.0
47,0.317629206112751,0.38876862137168056,0.0,0.0,0.0,1.0
48,0.29958712010361893,0.45798572262579085,0.0,0.0,0.0,1.0
49,0.11877000248590475,0.3939997896523446,0.0,0.0,0.0,1.0
50,0.35383424002190816,0.5217524957298958,0.0,0.0,0.0,1.0
51,0.4000795989062929,0.49522639985968775,0.0,0.0,0.0,1.0
52,0.3212921308563013,0.5023702077661844,0.0,0.0,0.0,1.0
53,0.15223548723916508,0.3518550961107523,0.0,0.0,0.0,1.0
54,0.22060429377746138,0.2960117979030574,0.0,0.0,0.0,1.0
55,0.44956273619343406,0.37406085535713196,0.0,0.0,0.0,1.0
56,0.24378022543433753,0.39910132310074276,0.0,0.0,0.0,1.0
57,0.46875558307344556,0.5060569679585298,0.0,0.0,0.0,1.0
58,0.4737834889143046,0.43339793252464875,0.0,0.0,0.0,1.0
59,0.42187358589268587,0.5380049409225669,0.0,0.0,0.0,1.0
60,0.11881246484213781,0.4375088102367185,0.0,0.0,0.0,1.0
61,0.40469594984893337,0.5102570685412204,0.0,0.0,0.0,1.0
62,0.473506027048928,0.4593326864382258,0.0,0.0,0.0,1.0
63,0.30088714450355997,0.42816922580802086,0.0,0.0,0.0,1.0
64,0.2979698522072916,0.5168575946878367,0.0,0.0,0.0,1.0
65,0.3053515216418252,0.4759967105319315,0.0,0.0,0.0,1.0
66,0.44860616322401703,0.6607011205405503,0.0,0.0,0.0,1.0
67,0.4722370339082115,0.7811613192255425,0.0,0.0,0.0,1.0
68,0.4563448904274768,0.8109189488914897,0.0,0.0,0.0,1.0
69,0.23160002534674978,0.5905611851406434,0.0,0.0,0.0,1.0
70,0.06924689581070415,0.473752821730524,0.0,0.0,0.0,1.0
71,0.01855499460321125,0.3784200675570851,0.0,0.0,0.0,1.0
72,0.38081561241670436,0.4822098551613274,0.0,0.0,0.0,1.0
73,0.05373314944576102,0.3933444670134818,0.0,0.0,0.0,1.0
74,0.1590613005230253,0.39011953936605126,0.0,0.0,0.0,1.0
75,0.4923747847625384,0.6451322511022326,0.0,0.0,0.0,1.0
76,0.2680661394100101,0.6429547760476285,0.0,0.0,0.0,1.0
77,0.1860529364465125,0.5747903799171268,0.0,0.0,0.0,1.0
78,0.23101842695801256,0.4840694662353666,0.0,0.0,0.0,1.0
79,0.22102509119920655,0.3762423053875481,0.0,0.0,0.0,1.0
80,0.45325579094171203,0.30764576298617075,0.0,0.0,0.0,1.0
81,0.4466544625775697,0.5135233544006716,0.0,0.0,0.0,1.0
82,0.3404828324066351,0.39262171999670337,0.0,0.0,0.0,1.0
83,0.2883953758454188,0.37154099482189085,0.0,0.0,0.0,1.0
84,0.3524971062942644,0.551842937838105,0.0,0.0,0.0,1.0
85,0.19767216399015425,0.46134399434038165,0.0,0.0,0.0,1.0
86,0.16160325438238443,0.37654767757821106,0.0,0.0,0.0,1.0
87,0.14818789637697954,0.33652564329427936,0.0,0.0,0.0,1.0
88,0.353370191630282,0.3801657532702414,0.0,0.0,0.0,1.0
89,0.10608785361076772,0.35635112195629826,0.0,0.0,0.0,1.0
90,0.05640019833194537,0.3113383498529356,0.0,0.0,0.0,1.0
91,0.06780941504862431,0.2831135022009389,0.0,0.0,0.0,1.0
92,0.20743328996273547,0.3232048068881175,0.0,0.0,0.0,1.0
93,0.1675146005926706,0.34016268249268644,0.0,0.0,0.0,1.0
94,0.40276348920433375,0.3753660855566978,0.0,0.0,0.0,1.0
95,0.13679771604495716,0.30362873073887575,0.0,0.0,0.0,1.0
96,0.09188150868736161,0.2572061585699499,0.0,0.0,0.0,1.0
97,0.4445761966838905,0.4504994219746056,0.0,0.0,0.0,1.0
98,0.23171126295551786,0.33961698180669586,0.0,0.0,0.0,1.0
99,0.11701118918590431,0.2624574512663521,0.0,0.0,0.0,1.0
100,0.12662963949545386,0.23013624613912698,0.0,0.0,0.0,1.0
101,0.15938255866539752,0.25179858507050346,0.0,0.0,0.0,1.0
102,0.4432798812994568,0.322312037867928,0.0,0.0,0.0,1.0
103,0.0929864587802216,0.29788216302154624,0.0,0.0,0.0,1.0
104,0.26727756815772824,0.2846546035483707,0.0,0.0,0.0,1.0
105,0.13805497533920252,0.2428028930146798,0.0,0.0,0.0,1.0
106,0.4349329270472519,0.4954439227179981,0.0,0.0,0.0,1.0
