step,u_input,y_target,jitter_0,nonce_0,nonce_1
0,0.49345395229872296,0.2145076827283197,14.273828107681897,0.014892805371175709,0.0065613794155794615
1,0.31482800356256907,0.31569432091809957,14.273828107681897,0.014892805371175709,0.0065613794155794615
2,0.16499557399826748,0.25987166160668834,14.273828107681897,0.014892805371175709,0.0065613794155794615
3,0.47893234085484165,0.2842852112828282,14.273828107681897,0.014892805371175709,0.0065613794155794615
4,0.04758257461956633,0.22457608475832125,14.273828107681897,0.014892805371175709,0.0065613794155794615
5,0.2182451810921669,0.3204592764796669,14.273828107681897,0.014892805371175709,0.0065613794155794615
6,0.276105623271469,0.3423195520499075,14.273828107681897,0.014892805371175709,0.0065613794155794615
7,0.1803907533145973,0.31689035137650867,14.273828107681897,0.014892805371175709,0.0065613794155794615
8,0.31617488752878303,0.24963540544404167,14.273828107681897,0.014892805371175709,0.0065613794155794615
9,0.09435829966506915,0.27628974070039747,14.273828107681897,0.014892805371175709,0.0065613794155794615
10,0.11124072922001582,0.27119928713028757,14.273828107681897,0.014892805371175709,0.0065613794155794615
11,0.2876750723608363,0.28707470624183695,14.273828107681897,0.014892805371175709,0.0065613794155794615
12,0.4271539019403286,0.5299174190448398,14.273828107681897,0.014892805371175709,0.0065613794155794615
13,0.3328833331923132,0.3574093459402182,14.273828107681897,0.014892805371175709,0.0065613794155794615
14,0.15381762040615132,0.31031697065613273,14.273828107681897,0.014892805371175709,0.0065613794155794615
15,0.11965421069335114,0.288283821267157,14.273828107681897,0.014892805371175709,0.0065613794155794615
16,0.020341723833391723,0.23360335003936264,14.273828107681897,0.014892805371175709,0.0065613794155794615
17,0.28627604187659583,0.33859898459858917,14.273828107681897,0.014892805371175709,0.0065613794155794615
18,0.02293386783308371,0.2537988527592538,14.273828107681897,0.014892805371175709,0.0065613794155794615
19,0.15548332235170603,0.2385064811681612,14.273828107681897,0.014892805371175709,0.0065613794155794615
20,0.25392166418395135,0.3149605694822609,14.273828107681897,0.014892805371175709,0.0065613794155794615
21,0.07679035501500597,0.28881445507731307,14.273828107681897,0.014892805371175709,0.0065613794155794615
22,0.42042769396078866,0.434471079918493,14.273828107681897,0.014892805371175709,0.0065613794155794615
23,0.24371599421882,0.34525606715822743,14.273828107681897,0.014892805371175709,0.0065613794155794615
